,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
5745,2024-11-20 22:45:00,94499.98,94500.0,94376.68,94416.84,73.67907,2024-11-20 22:49:59.999,6959057.1761941,14443,31.22748,2949566.6734601
5746,2024-11-20 22:50:00,94416.84,94433.15,94328.08,94339.99,34.86124,2024-11-20 22:54:59.999,3290151.810764,10463,15.54305,1466937.8494847
5747,2024-11-20 22:55:00,94340.0,94423.94,94339.99,94365.92,38.01115,2024-11-20 22:59:59.999,3587654.8458085,6999,13.97294,1318682.3623599
5748,2024-11-20 23:00:00,94365.92,94400.0,94309.29,94386.81,52.4604,2024-11-20 23:04:59.999,4950221.2474399,8112,24.51387,2313303.1158705
5749,2024-11-20 23:05:00,94386.82,94439.08,94321.83,94350.0,64.7982,2024-11-20 23:09:59.999,6115422.7342911,10105,29.83487,2815655.298856
5750,2024-11-20 23:10:00,94350.0,94410.0,94317.89,94361.66,41.47827,2024-11-20 23:14:59.999,3913895.9356059,6384,18.03939,1702270.3500026
5751,2024-11-20 23:15:00,94361.65,94490.0,94284.32,94322.91,131.51487,2024-11-20 23:19:59.999,12410710.2222602,12980,78.50827,7408605.1910865
5752,2024-11-20 23:20:00,94322.9,94376.0,94322.9,94327.0,33.71721,2024-11-20 23:24:59.999,3181415.5063047,3635,12.61563,1190266.0090588
5753,2024-11-20 23:25:00,94327.01,94341.29,94084.46,94165.76,57.07032,2024-11-20 23:29:59.999,5377214.0165662,8118,16.28908,1534356.5122567
5754,2024-11-20 23:30:00,94165.75,94175.99,94000.0,94135.97,126.8345,2024-11-20 23:34:59.999,11931287.277041,15990,64.32066,6050248.0220644
5755,2024-11-20 23:35:00,94135.98,94212.0,94012.0,94128.21,80.89491,2024-11-20 23:39:59.999,7611854.5211113,11217,42.06428,3957650.9816203
5756,2024-11-20 23:40:00,94128.21,94128.21,93933.62,94089.63,87.87621,2024-11-20 23:44:59.999,8263472.8049202,10470,35.36057,3324429.5628258
5757,2024-11-20 23:45:00,94089.63,94136.28,93969.69,94136.28,44.95445,2024-11-20 23:49:59.999,4227194.212828,7120,21.81548,2051486.5304808
5758,2024-11-20 23:50:00,94136.28,94204.31,94108.34,94174.2,30.97248,2024-11-20 23:54:59.999,2916362.2040404,8160,12.07061,1136525.302347
5759,2024-11-20 23:55:00,94174.2,94199.55,94139.27,94160.55,31.10431,2024-11-20 23:59:59.999,2928963.4719816,5203,10.09756,950826.0769619
5760,2024-11-21 00:00:00,94160.56,94212.13,94020.15,94175.65,105.539,2024-11-21 00:04:59.999,9934862.0480029,22124,50.77234,4778770.2378899
5761,2024-11-21 00:05:00,94175.65,94175.66,94084.76,94112.53,61.48738,2024-11-21 00:09:59.999,5787748.8881756,13481,28.26905,2660792.3943534
5762,2024-11-21 00:10:00,94112.52,94140.0,93986.99,94059.11,79.03883,2024-11-21 00:14:59.999,7436254.1267284,14106,30.85663,2902831.4818033
5763,2024-11-21 00:15:00,94059.1,94083.96,93896.92,93896.92,91.64935,2024-11-21 00:19:59.999,8612858.8432277,15736,34.90495,3280104.5311732
5764,2024-11-21 00:20:00,93896.92,93936.0,93770.07,93867.99,112.96036,2024-11-21 00:24:59.999,10601311.9117555,11624,37.55833,3525049.4464216
5765,2024-11-21 00:25:00,93868.0,93978.9,93868.0,93959.87,46.22151,2024-11-21 00:29:59.999,4341470.0196944,5765,17.4455,1638619.6962223
5766,2024-11-21 00:30:00,93959.86,94000.0,93878.92,93918.97,44.92867,2024-11-21 00:34:59.999,4220683.0469146,6695,20.64503,1939404.6794614
5767,2024-11-21 00:35:00,93918.97,94089.71,93864.0,94076.93,41.82743,2024-11-21 00:39:59.999,3929797.5086338,6899,20.88111,1962267.3155214
5768,2024-11-21 00:40:00,94076.93,94144.52,94076.93,94100.01,30.57705,2024-11-21 00:44:59.999,2877723.9397773,3986,18.96132,1784477.1220954
5769,2024-11-21 00:45:00,94100.01,94174.42,94049.99,94108.0,40.28168,2024-11-21 00:49:59.999,3791618.8518309,7904,18.8747,1776528.3842147
5770,2024-11-21 00:50:00,94107.99,94174.74,94006.23,94174.73,67.84598,2024-11-21 00:54:59.999,6383874.5161328,7575,36.14742,3400981.3102706
5771,2024-11-21 00:55:00,94174.73,94286.56,94124.0,94286.56,45.92434,2024-11-21 00:59:59.999,4326244.3295411,5773,30.48782,2871973.9574501
5772,2024-11-21 01:00:00,94286.56,94312.0,94211.03,94267.44,52.06852,2024-11-21 01:04:59.999,4907829.9257981,10710,23.68157,2232011.58772
5773,2024-11-21 01:05:00,94267.44,94300.0,94194.62,94278.33,63.46477,2024-11-21 01:09:59.999,5981222.1550893,9653,31.45892,2964764.3610992
5774,2024-11-21 01:10:00,94278.32,94393.94,94272.72,94392.0,100.35394,2024-11-21 01:14:59.999,9467934.7482792,10370,49.97279,4715114.8072647
5775,2024-11-21 01:15:00,94392.0,94449.99,94352.0,94375.18,59.69165,2024-11-21 01:19:59.999,5634456.2392275,8004,31.42262,2966018.5599843
5776,2024-11-21 01:20:00,94375.18,94608.38,94375.18,94571.65,193.00858,2024-11-21 01:24:59.999,18249538.367274,14165,127.40842,12046332.8008432
5777,2024-11-21 01:25:00,94571.65,94855.46,94571.64,94819.92,430.33647,2024-11-21 01:29:59.999,40784072.6130605,27913,291.17817,27598340.3334653
5778,2024-11-21 01:30:00,94819.91,94819.91,94589.74,94783.99,167.01273,2024-11-21 01:34:59.999,15816682.2242172,28928,82.51892,7814566.3273444
5779,2024-11-21 01:35:00,94784.0,94843.96,94728.01,94821.06,153.38457,2024-11-21 01:39:59.999,14540293.6762749,16849,88.36869,8377101.0463701
5780,2024-11-21 01:40:00,94821.07,94898.0,94801.03,94864.01,181.2721,2024-11-21 01:44:59.999,17197346.948274,12526,108.33548,10278147.2477508
5781,2024-11-21 01:45:00,94864.0,94925.66,94780.0,94870.05,167.94802,2024-11-21 01:49:59.999,15935910.1809595,22509,112.00789,10628466.5413622
5782,2024-11-21 01:50:00,94870.06,94902.49,94769.51,94794.3,66.249,2024-11-21 01:54:59.999,6283095.354287,13773,29.57816,2804806.5683769
5783,2024-11-21 01:55:00,94794.3,94794.3,94600.0,94709.61,129.06104,2024-11-21 01:59:59.999,12220133.4297494,15406,30.92316,2928501.374694
5784,2024-11-21 02:00:00,94709.62,94773.0,94616.22,94670.08,61.85191,2024-11-21 02:04:59.999,5855930.9820596,16955,27.32399,2586913.6654875
5785,2024-11-21 02:05:00,94670.08,94887.55,94660.0,94809.6,58.72301,2024-11-21 02:09:59.999,5566140.9324722,10065,29.77985,2822805.2254001
5786,2024-11-21 02:10:00,94809.6,94926.57,94596.0,94870.19,114.42639,2024-11-21 02:14:59.999,10846069.9377585,18059,66.44995,6299405.2782491
5787,2024-11-21 02:15:00,94870.2,94900.0,94818.18,94852.35,117.28935,2024-11-21 02:19:59.999,11127257.5783806,14032,37.2159,3530573.7645782
5788,2024-11-21 02:20:00,94852.35,94977.0,94792.58,94836.71,190.48264,2024-11-21 02:24:59.999,18076268.7626134,15860,92.40196,8769291.558782
5789,2024-11-21 02:25:00,94836.71,94903.01,94700.0,94900.0,125.48755,2024-11-21 02:29:59.999,11894940.2428965,18844,50.4199,4778973.1967796
5790,2024-11-21 02:30:00,94900.0,94909.1,94747.07,94790.77,70.61762,2024-11-21 02:34:59.999,6697435.5901182,11823,21.84878,2071870.4431043
5791,2024-11-21 02:35:00,94790.76,94808.0,94674.24,94694.79,72.67391,2024-11-21 02:39:59.999,6885015.3153309,12470,26.07345,2469977.7194212
5792,2024-11-21 02:40:00,94694.79,94878.79,94694.79,94823.14,88.60286,2024-11-21 02:44:59.999,8400778.7228945,13723,41.25545,3910905.9927795
5793,2024-11-21 02:45:00,94823.14,94887.03,94769.63,94824.0,54.37155,2024-11-21 02:49:59.999,5156376.2577045,11486,20.40552,1935117.8226353
5794,2024-11-21 02:50:00,94823.99,94844.0,94701.0,94721.66,78.66594,2024-11-21 02:54:59.999,7454013.7633526,13896,19.06012,1806135.1145902
5795,2024-11-21 02:55:00,94721.66,94744.0,94651.55,94702.49,48.10229,2024-11-21 02:59:59.999,4555222.5658304,8492,12.65177,1198069.3540661
5796,2024-11-21 03:00:00,94702.48,94757.57,94488.0,94567.68,141.66656,2024-11-21 03:04:59.999,13401429.2008761,19634,61.594,5826539.6479763
5797,2024-11-21 03:05:00,94567.67,94567.68,94420.0,94449.37,158.98519,2024-11-21 03:09:59.999,15017850.150742,16274,36.39121,3438334.804271
5798,2024-11-21 03:10:00,94449.38,94659.94,94436.0,94659.94,65.64141,2024-11-21 03:14:59.999,6206500.1019398,19990,38.39485,3630772.2851014
5799,2024-11-21 03:15:00,94659.94,94712.8,94450.0,94578.08,125.9819,2024-11-21 03:19:59.999,11911325.8519351,22554,37.17209,3515105.2423173
5800,2024-11-21 03:20:00,94578.07,94679.32,94433.5,94449.98,86.16057,2024-11-21 03:24:59.999,8149167.4517373,14016,25.45201,2407868.1622356
5801,2024-11-21 03:25:00,94449.98,94449.99,94106.31,94191.99,255.74069,2024-11-21 03:29:59.999,24112376.6993328,34859,71.17459,6708286.328155
5802,2024-11-21 03:30:00,94191.99,94359.99,94128.01,94128.01,219.36634,2024-11-21 03:34:59.999,20673358.8592804,30680,65.50758,6174183.3251296
5803,2024-11-21 03:35:00,94128.01,94225.52,94040.0,94170.09,189.24217,2024-11-21 03:39:59.999,17810682.4196948,30126,90.26667,8494955.7782232
5804,2024-11-21 03:40:00,94170.09,94217.17,94064.33,94116.0,196.78204,2024-11-21 03:44:59.999,18525685.0451891,23975,83.20624,7834054.859055
5805,2024-11-21 03:45:00,94116.0,94426.66,94115.99,94383.01,222.1622,2024-11-21 03:49:59.999,20960638.1703566,19204,159.92435,15089623.7201794
5806,2024-11-21 03:50:00,94383.01,94388.0,94309.27,94346.01,88.50109,2024-11-21 03:54:59.999,8350232.7372756,13007,45.90435,4331213.1723371
5807,2024-11-21 03:55:00,94346.0,94406.4,94323.43,94404.13,80.43739,2024-11-21 03:59:59.999,7591678.6424229,8992,41.17552,3886215.044379
5808,2024-11-21 04:00:00,94404.14,94635.99,94400.0,94635.99,110.11031,2024-11-21 04:04:59.999,10406236.6779997,14474,70.31876,6645984.8190541
5809,2024-11-21 04:05:00,94635.99,94909.08,94601.08,94852.1,249.27703,2024-11-21 04:09:59.999,23628316.772293,23790,180.67282,17126291.5419454
5810,2024-11-21 04:10:00,94852.11,94904.0,94734.63,94884.86,345.20659,2024-11-21 04:14:59.999,32729475.2490938,16245,154.05954,14607860.8444713
5811,2024-11-21 04:15:00,94884.86,94957.93,94818.18,94915.07,228.97817,2024-11-21 04:19:59.999,21730396.6455437,16873,111.07207,10541981.3490842
5812,2024-11-21 04:20:00,94915.07,94969.7,94860.74,94969.69,75.52875,2024-11-21 04:24:59.999,7168031.0669642,10000,45.00003,4270926.7965812
5813,2024-11-21 04:25:00,94969.69,95700.0,94969.69,95692.0,1700.695245,2024-11-21 04:29:59.999,162046580.9568192,95337,1183.545885,112742672.01920149
5814,2024-11-21 04:30:00,95692.0,95692.01,95450.14,95672.89,373.42217,2024-11-21 04:34:59.999,35688788.4348139,42879,224.86731,21490637.6497892
5815,2024-11-21 04:35:00,95672.89,95895.93,95504.02,95630.06,601.18045,2024-11-21 04:39:59.999,57561703.6443787,47758,406.01853,38879081.5624361
5816,2024-11-21 04:40:00,95630.06,95814.45,95500.0,95598.51,239.32409,2024-11-21 04:44:59.999,22895768.1248633,26742,142.77073,13658039.279782
5817,2024-11-21 04:45:00,95598.51,95779.96,95596.32,95760.01,172.89244,2024-11-21 04:49:59.999,16547135.4049019,24628,88.12045,8432671.3463481
5818,2024-11-21 04:50:00,95760.02,95899.95,95737.03,95868.36,347.9576,2024-11-21 04:54:59.999,33345577.7910248,20910,221.60274,21236519.464737
5819,2024-11-21 04:55:00,95868.37,95904.0,95768.43,95798.12,218.6707,2024-11-21 04:59:59.999,20959576.8252471,14339,93.79193,8991190.9478336
5820,2024-11-21 05:00:00,95798.12,96491.0,95798.11,96368.05,814.056588,2024-11-21 05:04:59.999,78252612.10109359,61877,540.383978,51929454.68870169
5821,2024-11-21 05:05:00,96368.72,96593.06,96252.0,96554.5,866.25112,2024-11-21 05:09:59.999,83576887.2553982,63842,364.93905,35208927.4749908
5822,2024-11-21 05:10:00,96554.5,96980.0,96554.49,96940.8,757.670848,2024-11-21 05:14:59.999,73341364.49775761,66212,508.049948,49177767.68986311
5823,2024-11-21 05:15:00,96940.8,96982.0,96531.05,96629.67,504.88016,2024-11-21 05:19:59.999,48802001.2730151,66094,245.27167,23702878.0225609
5824,2024-11-21 05:20:00,96629.67,96679.99,96488.09,96609.77,270.06458,2024-11-21 05:24:59.999,26075307.9285674,39813,100.73579,9727092.6479058
5825,2024-11-21 05:25:00,96609.77,96609.77,96456.51,96456.51,251.4095,2024-11-21 05:29:59.999,24268429.8000042,31674,115.73086,11171797.2378193
5826,2024-11-21 05:30:00,96456.51,96456.51,96231.27,96259.97,356.37536,2024-11-21 05:34:59.999,34328831.0070455,49563,130.18652,12540946.7619937
5827,2024-11-21 05:35:00,96259.97,96580.0,96232.24,96579.99,277.35999,2024-11-21 05:39:59.999,26735867.3313738,35785,129.66475,12500474.9200599
5828,2024-11-21 05:40:00,96579.99,96772.0,96564.75,96700.01,196.05482,2024-11-21 05:44:59.999,18958971.4822129,35337,104.00977,10057768.1564634
5829,2024-11-21 05:45:00,96700.01,96800.0,96543.08,96764.01,284.26987,2024-11-21 05:49:59.999,27491202.081154,37308,151.69148,14671742.0377724
5830,2024-11-21 05:50:00,96764.0,96940.0,96764.0,96895.0,202.17217,2024-11-21 05:54:59.999,19582314.7132567,32025,106.50706,10316194.2296547
5831,2024-11-21 05:55:00,96894.99,97662.36,96890.33,97554.22,1222.045879,2024-11-21 05:59:59.999,118936970.47185676,81132,661.462379,64348770.56547297
5832,2024-11-21 06:00:00,97554.22,97554.22,97200.0,97315.99,326.57844,2024-11-21 06:04:59.999,31784507.8056841,42986,152.92781,14884944.5302411
5833,2024-11-21 06:05:00,97316.0,97561.98,97312.02,97385.01,268.54801,2024-11-21 06:09:59.999,26168250.3767173,29368,127.88918,12462489.2348267
5834,2024-11-21 06:10:00,97385.01,97550.0,97385.0,97400.94,234.82558,2024-11-21 06:14:59.999,22888110.5038366,22186,87.40538,8518244.3062734
5835,2024-11-21 06:15:00,97400.95,97719.99,97400.94,97690.0,341.32538,2024-11-21 06:19:59.999,33320153.154426,34119,187.65369,18318614.8409006
5836,2024-11-21 06:20:00,97690.01,97690.01,97311.0,97588.18,227.29582,2024-11-21 06:24:59.999,22152578.4787984,29531,86.12199,8393020.9744982
5837,2024-11-21 06:25:00,97588.18,97668.0,97463.34,97656.92,168.19822,2024-11-21 06:29:59.999,16409986.8842414,17080,71.0342,6930665.986859
5838,2024-11-21 06:30:00,97656.92,97852.0,97580.73,97777.79,398.976134,2024-11-21 06:34:59.999,38995511.30522904,40367,246.072664,24050641.56852544
5839,2024-11-21 06:35:00,97777.8,97800.0,97425.7,97504.01,276.33564,2024-11-21 06:39:59.999,26969649.0677701,25062,110.13961,10750196.6902572
5840,2024-11-21 06:40:00,97504.01,97664.0,97432.69,97551.99,179.96744,2024-11-21 06:44:59.999,17552873.796543,17620,56.88605,5548062.4808225
5841,2024-11-21 06:45:00,97552.0,97575.99,97240.0,97240.0,230.96545,2024-11-21 06:49:59.999,22501989.4209447,24299,59.7369,5820122.0643126
5842,2024-11-21 06:50:00,97240.01,97332.94,96692.0,97052.01,487.09362,2024-11-21 06:54:59.999,47226170.4252088,63512,227.22622,22026608.2115226
5843,2024-11-21 06:55:00,97052.0,97368.53,96948.01,97328.0,315.00513,2024-11-21 06:59:59.999,30594759.4349496,36203,165.23236,16052184.6714852
5844,2024-11-21 07:00:00,97328.01,97388.0,96968.0,97140.0,234.27741,2024-11-21 07:04:59.999,22767548.0813758,33658,88.04751,8557814.5543156
5845,2024-11-21 07:05:00,97140.0,97231.23,97030.5,97120.01,177.05176,2024-11-21 07:09:59.999,17195638.7584514,29306,71.74002,6967969.9372542
5846,2024-11-21 07:10:00,97120.01,97242.43,97096.01,97168.02,130.6453,2024-11-21 07:14:59.999,12694702.0174717,16563,57.08555,5546536.289647
5847,2024-11-21 07:15:00,97168.01,97175.99,96800.01,96927.34,207.28295,2024-11-21 07:19:59.999,20101318.6062543,24348,73.61449,7137749.5500439
5848,2024-11-21 07:20:00,96927.33,97299.77,96805.39,97281.53,304.20813,2024-11-21 07:24:59.999,29516557.2274494,23614,161.45059,15667555.2745422
5849,2024-11-21 07:25:00,97281.53,97384.62,97100.52,97100.52,133.36807,2024-11-21 07:29:59.999,12967518.5645777,36575,65.28055,6347334.0131161
5850,2024-11-21 07:30:00,97100.53,97363.64,97090.9,97306.75,238.25679,2024-11-21 07:34:59.999,23169426.5679085,31390,115.68694,11248983.277793
5851,2024-11-21 07:35:00,97306.76,97375.99,97151.61,97275.41,172.04931,2024-11-21 07:39:59.999,16738133.1394411,39059,75.64117,7358487.2392529
5852,2024-11-21 07:40:00,97275.41,97400.0,97275.4,97366.45,178.34293,2024-11-21 07:44:59.999,17362737.7525398,37368,78.63335,7654886.7873977
5853,2024-11-21 07:45:00,97366.44,97366.45,97058.47,97123.73,241.61774,2024-11-21 07:49:59.999,23484383.1411506,57254,99.59432,9679777.4159779
5854,2024-11-21 07:50:00,97123.72,97220.38,97104.17,97200.01,121.18008,2024-11-21 07:54:59.999,11774912.3485215,25316,49.97936,4856333.9194879
5855,2024-11-21 07:55:00,97200.01,97208.42,96945.41,97004.02,147.29929,2024-11-21 07:59:59.999,14293718.4246783,21130,42.41291,4115705.4297775
5856,2024-11-21 08:00:00,97004.03,97048.23,96924.0,96979.99,147.93073,2024-11-21 08:04:59.999,14348653.2136014,24715,61.70945,5985320.2598701
5857,2024-11-21 08:05:00,96979.99,97165.11,96948.0,97107.2,144.40579,2024-11-21 08:09:59.999,14019101.1994895,24384,76.88711,7464764.1057716
5858,2024-11-21 08:10:00,97107.2,97133.74,97030.3,97116.51,132.94828,2024-11-21 08:14:59.999,12907778.9691853,16357,59.45104,5772155.012615
5859,2024-11-21 08:15:00,97116.51,97219.99,97093.09,97206.97,115.01894,2024-11-21 08:19:59.999,11176706.4139553,13700,63.19222,6139721.5397644
5860,2024-11-21 08:20:00,97206.98,97383.95,97206.97,97366.32,152.04676,2024-11-21 08:24:59.999,14795751.419482,18856,74.53453,7252957.4714113
5861,2024-11-21 08:25:00,97366.33,97374.57,97050.0,97127.09,127.48668,2024-11-21 08:29:59.999,12391804.8228777,26744,51.53041,5009457.3769116
5862,2024-11-21 08:30:00,97127.1,97384.62,97127.1,97238.83,134.22549,2024-11-21 08:34:59.999,13058876.7111087,23395,70.00961,6811171.9685835
5863,2024-11-21 08:35:00,97238.82,97272.0,97141.52,97141.52,104.36599,2024-11-21 08:39:59.999,10147144.5656243,22676,38.90772,3782728.357483
5864,2024-11-21 08:40:00,97141.53,97141.53,97033.85,97060.01,115.27694,2024-11-21 08:44:59.999,11190753.6606093,22598,57.68153,5599381.1977727
5865,2024-11-21 08:45:00,97060.01,97100.0,97040.0,97044.0,63.39047,2024-11-21 08:49:59.999,6152818.4015862,15011,24.40395,2368787.0554156
5866,2024-11-21 08:50:00,97044.0,97059.98,96925.0,97050.0,121.49539,2024-11-21 08:54:59.999,11785429.732395,25977,38.19536,3704726.1037543
5867,2024-11-21 08:55:00,97049.99,97049.99,96912.0,96912.01,118.28685,2024-11-21 08:59:59.999,11468976.4895717,19303,50.93081,4937885.6751436
5868,2024-11-21 09:00:00,96912.01,97155.01,96912.01,96943.7,207.90152,2024-11-21 09:04:59.999,20175882.6093301,19306,125.8621,12213825.1856433
5869,2024-11-21 09:05:00,96943.69,96998.22,96829.37,96995.03,152.74976,2024-11-21 09:09:59.999,14800904.0440622,15438,55.94857,5421903.3179497
5870,2024-11-21 09:10:00,96995.02,97076.0,96924.08,96954.36,117.25154,2024-11-21 09:14:59.999,11372731.6756564,24218,45.75184,4438024.3840394
5871,2024-11-21 09:15:00,96954.36,97032.26,96925.0,97032.25,84.28184,2024-11-21 09:19:59.999,8173478.4781471,24671,51.85181,5028471.8559112
5872,2024-11-21 09:20:00,97032.26,97116.0,96936.0,96936.0,79.13971,2024-11-21 09:24:59.999,7678171.9429715,20134,43.04914,4176856.2011877
5873,2024-11-21 09:25:00,96936.0,96963.11,96800.0,96880.04,113.70612,2024-11-21 09:29:59.999,11012600.7907991,20520,50.77435,4918159.2111578
5874,2024-11-21 09:30:00,96880.03,96930.7,96787.98,96915.0,162.32743,2024-11-21 09:34:59.999,15719324.6802845,17114,86.93487,8419472.9099389
5875,2024-11-21 09:35:00,96915.0,96915.01,96723.96,96757.99,168.13529,2024-11-21 09:39:59.999,16272500.5941248,18661,92.77477,8978830.9393704
5876,2024-11-21 09:40:00,96757.99,96820.81,96745.91,96788.24,97.62758,2024-11-21 09:44:59.999,9449264.9472282,17950,51.71728,5005418.9393801
5877,2024-11-21 09:45:00,96788.25,96972.08,96772.0,96957.33,118.5499,2024-11-21 09:49:59.999,11486150.5377429,19418,72.49168,7024062.0557563
5878,2024-11-21 09:50:00,96957.33,97049.0,96910.0,97016.07,122.65166,2024-11-21 09:54:59.999,11897595.5470097,13694,62.59315,6071141.2682471
5879,2024-11-21 09:55:00,97016.07,97111.98,97008.0,97107.99,120.71882,2024-11-21 09:59:59.999,11715551.8735518,13285,88.19194,8558680.8681457
5880,2024-11-21 10:00:00,97107.99,97250.23,97024.0,97219.34,259.45585,2024-11-21 10:04:59.999,25203007.1570025,31531,160.04889,15547499.2873416
5881,2024-11-21 10:05:00,97219.35,97450.03,97219.34,97418.99,149.84691,2024-11-21 10:09:59.999,14589139.8572986,25458,92.03674,8960381.1558593
5882,2024-11-21 10:10:00,97418.99,97699.76,97400.0,97419.49,325.4883,2024-11-21 10:14:59.999,31739134.6467904,38060,209.46196,20425672.8318825
5883,2024-11-21 10:15:00,97419.49,97600.1,97419.48,97500.0,170.75445,2024-11-21 10:19:59.999,16653735.9083052,21828,121.83573,11883179.781918
5884,2024-11-21 10:20:00,97499.99,97596.0,97450.0,97530.0,123.21195,2024-11-21 10:24:59.999,12016695.1202195,24131,55.46023,5408833.3118278
5885,2024-11-21 10:25:00,97530.0,97543.99,97424.0,97424.0,94.35312,2024-11-21 10:29:59.999,9197665.7432748,17125,41.91609,4086476.4595641
5886,2024-11-21 10:30:00,97424.01,97480.01,97347.96,97347.97,137.89516,2024-11-21 10:34:59.999,13433567.9788797,17315,77.64369,7564259.8897771
5887,2024-11-21 10:35:00,97347.96,97458.5,97333.33,97363.64,119.57626,2024-11-21 10:39:59.999,11644297.3777736,20661,53.90417,5249027.7743516
5888,2024-11-21 10:40:00,97363.63,97570.46,97354.34,97531.1,180.3444,2024-11-21 10:44:59.999,17579407.0883793,21153,97.16094,9470714.1788714
5889,2024-11-21 10:45:00,97531.1,97619.99,97468.07,97490.12,102.30402,2024-11-21 10:49:59.999,9978777.478305,21051,53.78091,5246032.9463751
